pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
3-8:469:n11,3-8,2010-3 Claims handling process,469,perform assessment,perform assessment,n11,reject claim,reject claim,0.20872521,0.20872521,0.20872521,0.34953099,"{""canonical_label"": ""perform assessment"", ""canonical_operation"": ""perform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""assessment"", ""operation_resolved"": true, ""original_normalized_label"": ""perform assessment"", ""original_root"": ""perform"", ""root_lemma"": ""perform"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reject claim"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim"", ""operation_resolved"": true, ""original_normalized_label"": ""reject claim"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-8:456:n1,3-8,2010-3 Claims handling process,456,check documentation,check documentation,n1,submit claim documentation,submit claim documentation,0.37309605,0.37309605,0.37309605,0.3094098,"{""canonical_label"": ""check documentation"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""documentation"", ""operation_resolved"": true, ""original_normalized_label"": ""check documentation"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""submit claim documentation"", ""canonical_operation"": ""submit"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim documentation"", ""operation_resolved"": true, ""original_normalized_label"": ""submit claim documentation"", ""original_root"": ""submit"", ""root_lemma"": ""submit"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-8:456:n2,3-8,2010-3 Claims handling process,456,check documentation,check documentation,n2,check documents and register claim,check documents and register claim,0.34882176,0.28600419,0.34882176,0.25314564,"{""canonical_label"": ""check documentation"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""documentation"", ""operation_resolved"": true, ""original_normalized_label"": ""check documentation"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""document and register claim"", ""canonical_operation"": ""document"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""and register claim"", ""operation_resolved"": true, ""original_normalized_label"": ""check documents and register claim"", ""original_root"": ""documents"", ""root_lemma"": ""document"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
3-8:456:n3,3-8,2010-3 Claims handling process,456,check documentation,check documentation,n3,check insurance,check insurance,0.26795933,0.26795933,0.26795933,1.00000024,"{""canonical_label"": ""check documentation"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""documentation"", ""operation_resolved"": true, ""original_normalized_label"": ""check documentation"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""check insurance"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""insurance"", ""operation_resolved"": true, ""original_normalized_label"": ""check insurance"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
3-8:456:n4,3-8,2010-3 Claims handling process,456,check documentation,check documentation,n4,perform assessment,perform assessment,0.2377086,0.2377086,0.2377086,0.27766922,"{""canonical_label"": ""check documentation"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""documentation"", ""operation_resolved"": true, ""original_normalized_label"": ""check documentation"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""perform assessment"", ""canonical_operation"": ""perform"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""assessment"", ""operation_resolved"": true, ""original_normalized_label"": ""perform assessment"", ""original_root"": ""perform"", ""root_lemma"": ""perform"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-8:456:n5,3-8,2010-3 Claims handling process,456,check documentation,check documentation,n5,send letter to customer,send letter to customer,0.1359017,0.14232853,0.14232853,0.40204415,"{""canonical_label"": ""check documentation"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""documentation"", ""operation_resolved"": true, ""original_normalized_label"": ""check documentation"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""send letter"", ""canonical_operation"": ""send"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""letter"", ""operation_resolved"": true, ""original_normalized_label"": ""send letter to customer"", ""original_root"": ""send"", ""root_lemma"": ""send"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
3-8:456:n9,3-8,2010-3 Claims handling process,456,check documentation,check documentation,n9,authorize repairs,authorize repairs,0.2096412,0.19926929,0.2096412,0.3404834,"{""canonical_label"": ""check documentation"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""documentation"", ""operation_resolved"": true, ""original_normalized_label"": ""check documentation"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""repair"", ""canonical_operation"": ""repair"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""authorize repairs"", ""original_root"": ""repairs"", ""root_lemma"": ""repair"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-8:456:n10,3-8,2010-3 Claims handling process,456,check documentation,check documentation,n10,schedule payment,schedule payment,0.09215118,0.09215118,0.09215118,0.28312176,"{""canonical_label"": ""check documentation"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""documentation"", ""operation_resolved"": true, ""original_normalized_label"": ""check documentation"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""schedule payment"", ""canonical_operation"": ""schedule"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""payment"", ""operation_resolved"": true, ""original_normalized_label"": ""schedule payment"", ""original_root"": ""schedule"", ""root_lemma"": ""schedule"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
3-8:456:n11,3-8,2010-3 Claims handling process,456,check documentation,check documentation,n11,reject claim,reject claim,0.16087025,0.16087025,0.16087025,0.35413101,"{""canonical_label"": ""check documentation"", ""canonical_operation"": ""check"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""documentation"", ""operation_resolved"": true, ""original_normalized_label"": ""check documentation"", ""original_root"": ""check"", ""root_lemma"": ""check"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reject claim"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""claim"", ""operation_resolved"": true, ""original_normalized_label"": ""reject claim"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
10-9:16734589:n1,10-9,C1 - eng,16734589,review,review,n1,review change request,review change request,0.66010368,0.66010368,0.66010368,0.99999982,"{""canonical_label"": ""review"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""review"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}","{""canonical_label"": ""review change request"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""review change request"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,unambiguous_semantic_anchor,,True
10-9:16734589:n2,10-9,C1 - eng,16734589,review,review,n2,perform measuring point change,perform measuring point change,0.052251,0.08624394,0.08624394,0.27386633,"{""canonical_label"": ""review"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""review"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}","{""canonical_label"": ""measure point change"", ""canonical_operation"": ""measure"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""point change"", ""operation_resolved"": true, ""original_normalized_label"": ""perform measuring point change"", ""original_root"": ""measuring"", ""root_lemma"": ""measure"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734589:n6,10-9,C1 - eng,16734589,review,review,n6,reject change request,reject change request,0.18851992,0.18851992,0.18851992,0.43647015,"{""canonical_label"": ""review"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""review"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reject change request"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""reject change request"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
10-9:16734589:n7,10-9,C1 - eng,16734589,review,review,n7,confirm change request,confirm change request,0.21581896,0.21581896,0.21581896,0.36344376,"{""canonical_label"": ""review"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""review"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}","{""canonical_label"": ""confirm change request"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""confirm change request"", ""original_root"": ""confirm"", ""root_lemma"": ""confirm"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734589:n10,10-9,C1 - eng,16734589,review,review,n10,report implementation success,report implementation success,0.2416039,0.2416039,0.2416039,0.4962838,"{""canonical_label"": ""review"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""review"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}","{""canonical_label"": ""report implementation success"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""implementation success"", ""operation_resolved"": true, ""original_normalized_label"": ""report implementation success"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734589:n11,10-9,C1 - eng,16734589,review,review,n11,notify failure of changes,notify failure of changes,0.12349755,0.12349755,0.12349755,0.32682502,"{""canonical_label"": ""review"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""review"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}","{""canonical_label"": ""notify failure of changes"", ""canonical_operation"": ""notify"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""failure of changes"", ""operation_resolved"": true, ""original_normalized_label"": ""notify failure of changes"", ""original_root"": ""notify"", ""root_lemma"": ""notify"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734599:n1,10-9,C1 - eng,16734599,rejection of the change,rejection of the change,n1,review change request,review change request,0.41664591,0.48320219,0.48320219,0.43647015,"{""canonical_label"": ""reject the change"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [""reject""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the change"", ""operation_resolved"": true, ""original_normalized_label"": ""rejection of the change"", ""original_root"": ""rejection"", ""root_lemma"": ""rejection"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""review change request"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""review change request"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-9:16734599:n2,10-9,C1 - eng,16734599,rejection of the change,rejection of the change,n2,perform measuring point change,perform measuring point change,0.29886585,0.36982337,0.36982337,0.21325368,"{""canonical_label"": ""reject the change"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [""reject""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the change"", ""operation_resolved"": true, ""original_normalized_label"": ""rejection of the change"", ""original_root"": ""rejection"", ""root_lemma"": ""rejection"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""measure point change"", ""canonical_operation"": ""measure"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""point change"", ""operation_resolved"": true, ""original_normalized_label"": ""perform measuring point change"", ""original_root"": ""measuring"", ""root_lemma"": ""measure"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734599:n6,10-9,C1 - eng,16734599,rejection of the change,rejection of the change,n6,reject change request,reject change request,0.71626139,0.82028466,0.82028466,1.0,"{""canonical_label"": ""reject the change"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [""reject""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the change"", ""operation_resolved"": true, ""original_normalized_label"": ""rejection of the change"", ""original_root"": ""rejection"", ""root_lemma"": ""rejection"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""reject change request"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""reject change request"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,unambiguous_semantic_anchor,,True
10-9:16734599:n7,10-9,C1 - eng,16734599,rejection of the change,rejection of the change,n7,confirm change request,confirm change request,0.46926978,0.58252823,0.58252823,0.37189502,"{""canonical_label"": ""reject the change"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [""reject""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the change"", ""operation_resolved"": true, ""original_normalized_label"": ""rejection of the change"", ""original_root"": ""rejection"", ""root_lemma"": ""rejection"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""confirm change request"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""confirm change request"", ""original_root"": ""confirm"", ""root_lemma"": ""confirm"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-9:16734599:n10,10-9,C1 - eng,16734599,rejection of the change,rejection of the change,n10,report implementation success,report implementation success,0.1646512,0.13225293,0.1646512,0.27281094,"{""canonical_label"": ""reject the change"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [""reject""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the change"", ""operation_resolved"": true, ""original_normalized_label"": ""rejection of the change"", ""original_root"": ""rejection"", ""root_lemma"": ""rejection"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""report implementation success"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""implementation success"", ""operation_resolved"": true, ""original_normalized_label"": ""report implementation success"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734599:n11,10-9,C1 - eng,16734599,rejection of the change,rejection of the change,n11,notify failure of changes,notify failure of changes,0.42848811,0.46147671,0.46147671,0.21516439,"{""canonical_label"": ""reject the change"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [""reject""], ""derivation_source"": ""wordnet_unique_derivational_verb"", ""object_phrase"": ""the change"", ""operation_resolved"": true, ""original_normalized_label"": ""rejection of the change"", ""original_root"": ""rejection"", ""root_lemma"": ""rejection"", ""root_pos"": ""NOUN""}","{""canonical_label"": ""notify failure of changes"", ""canonical_operation"": ""notify"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""failure of changes"", ""operation_resolved"": true, ""original_normalized_label"": ""notify failure of changes"", ""original_root"": ""notify"", ""root_lemma"": ""notify"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-9:16734582:n1,10-9,C1 - eng,16734582,causes a change by itself,causes a change by itself,n1,review change request,review change request,0.15602061,0.28816879,0.28816879,0.24104077,"{""canonical_label"": ""cause a change"", ""canonical_operation"": ""cause"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""a change"", ""operation_resolved"": true, ""original_normalized_label"": ""causes a change by itself"", ""original_root"": ""causes"", ""root_lemma"": ""cause"", ""root_pos"": ""VERB""}","{""canonical_label"": ""review change request"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""review change request"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734582:n2,10-9,C1 - eng,16734582,causes a change by itself,causes a change by itself,n2,perform measuring point change,perform measuring point change,0.27978939,0.36776513,0.36776513,0.05663108,"{""canonical_label"": ""cause a change"", ""canonical_operation"": ""cause"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""a change"", ""operation_resolved"": true, ""original_normalized_label"": ""causes a change by itself"", ""original_root"": ""causes"", ""root_lemma"": ""cause"", ""root_pos"": ""VERB""}","{""canonical_label"": ""measure point change"", ""canonical_operation"": ""measure"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""point change"", ""operation_resolved"": true, ""original_normalized_label"": ""perform measuring point change"", ""original_root"": ""measuring"", ""root_lemma"": ""measure"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734582:n6,10-9,C1 - eng,16734582,causes a change by itself,causes a change by itself,n6,reject change request,reject change request,0.30531678,0.41729635,0.41729635,0.22373584,"{""canonical_label"": ""cause a change"", ""canonical_operation"": ""cause"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""a change"", ""operation_resolved"": true, ""original_normalized_label"": ""causes a change by itself"", ""original_root"": ""causes"", ""root_lemma"": ""cause"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reject change request"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""reject change request"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734582:n7,10-9,C1 - eng,16734582,causes a change by itself,causes a change by itself,n7,confirm change request,confirm change request,0.25462973,0.36899638,0.36899638,0.1818509,"{""canonical_label"": ""cause a change"", ""canonical_operation"": ""cause"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""a change"", ""operation_resolved"": true, ""original_normalized_label"": ""causes a change by itself"", ""original_root"": ""causes"", ""root_lemma"": ""cause"", ""root_pos"": ""VERB""}","{""canonical_label"": ""confirm change request"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""confirm change request"", ""original_root"": ""confirm"", ""root_lemma"": ""confirm"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734582:n10,10-9,C1 - eng,16734582,causes a change by itself,causes a change by itself,n10,report implementation success,report implementation success,0.02433215,0.14871077,0.14871077,0.3182947,"{""canonical_label"": ""cause a change"", ""canonical_operation"": ""cause"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""a change"", ""operation_resolved"": true, ""original_normalized_label"": ""causes a change by itself"", ""original_root"": ""causes"", ""root_lemma"": ""cause"", ""root_pos"": ""VERB""}","{""canonical_label"": ""report implementation success"", ""canonical_operation"": ""report"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""implementation success"", ""operation_resolved"": true, ""original_normalized_label"": ""report implementation success"", ""original_root"": ""report"", ""root_lemma"": ""report"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:16734582:n11,10-9,C1 - eng,16734582,causes a change by itself,causes a change by itself,n11,notify failure of changes,notify failure of changes,0.40230861,0.43651608,0.43651608,0.16813663,"{""canonical_label"": ""cause a change"", ""canonical_operation"": ""cause"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""a change"", ""operation_resolved"": true, ""original_normalized_label"": ""causes a change by itself"", ""original_root"": ""causes"", ""root_lemma"": ""cause"", ""root_pos"": ""VERB""}","{""canonical_label"": ""notify failure of changes"", ""canonical_operation"": ""notify"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""failure of changes"", ""operation_resolved"": true, ""original_normalized_label"": ""notify failure of changes"", ""original_root"": ""notify"", ""root_lemma"": ""notify"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:2120552612:n1,10-9,C1 - eng,2120552612,change request,change request,n1,review change request,review change request,0.58309764,0.58309764,0.58309764,0.3522737,"{""canonical_label"": ""change request"", ""canonical_operation"": ""change"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""request"", ""operation_resolved"": true, ""original_normalized_label"": ""change request"", ""original_root"": ""change"", ""root_lemma"": ""change"", ""root_pos"": ""VERB""}","{""canonical_label"": ""review change request"", ""canonical_operation"": ""review"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""review change request"", ""original_root"": ""review"", ""root_lemma"": ""review"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-9:2120552612:n2,10-9,C1 - eng,2120552612,change request,change request,n2,perform measuring point change,perform measuring point change,0.23660184,0.30956793,0.30956793,0.28369203,"{""canonical_label"": ""change request"", ""canonical_operation"": ""change"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""request"", ""operation_resolved"": true, ""original_normalized_label"": ""change request"", ""original_root"": ""change"", ""root_lemma"": ""change"", ""root_pos"": ""VERB""}","{""canonical_label"": ""measure point change"", ""canonical_operation"": ""measure"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""point change"", ""operation_resolved"": true, ""original_normalized_label"": ""perform measuring point change"", ""original_root"": ""measuring"", ""root_lemma"": ""measure"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
10-9:2120552612:n6,10-9,C1 - eng,2120552612,change request,change request,n6,reject change request,reject change request,0.76871955,0.76871955,0.76871955,0.34829271,"{""canonical_label"": ""change request"", ""canonical_operation"": ""change"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""request"", ""operation_resolved"": true, ""original_normalized_label"": ""change request"", ""original_root"": ""change"", ""root_lemma"": ""change"", ""root_pos"": ""VERB""}","{""canonical_label"": ""reject change request"", ""canonical_operation"": ""reject"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""reject change request"", ""original_root"": ""reject"", ""root_lemma"": ""reject"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
10-9:2120552612:n7,10-9,C1 - eng,2120552612,change request,change request,n7,confirm change request,confirm change request,0.77403307,0.77403307,0.77403307,0.34289259,"{""canonical_label"": ""change request"", ""canonical_operation"": ""change"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""request"", ""operation_resolved"": true, ""original_normalized_label"": ""change request"", ""original_root"": ""change"", ""root_lemma"": ""change"", ""root_pos"": ""VERB""}","{""canonical_label"": ""confirm change request"", ""canonical_operation"": ""confirm"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""change request"", ""operation_resolved"": true, ""original_normalized_label"": ""confirm change request"", ""original_root"": ""confirm"", ""root_lemma"": ""confirm"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
