pair_id,case_id,case_name,reference_id,reference_label,reference_normalized,generated_id,generated_label,generated_normalized,cosine_similarity,canonical_similarity,semantic_similarity,operation_similarity,reference_representation,generated_representation,semantic_candidate,operation_compatible,compatibility_reason,operation_threshold,operation_threshold_pass,candidate_after_compatibility,selection_stage,topology_evidence,final_prediction
9-4:16733537:n5,9-4,Ex3b,16733537,meeting takes place,meeting takes place,n5,advise committee members to read documents,advise committee members to read documents,0.17826504,0.09782893,0.17826504,0.297178,"{""canonical_label"": ""take place"", ""canonical_operation"": ""take"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""place"", ""operation_resolved"": true, ""original_normalized_label"": ""meeting takes place"", ""original_root"": ""takes"", ""root_lemma"": ""take"", ""root_pos"": ""VERB""}","{""canonical_label"": ""advise committee members"", ""canonical_operation"": ""advise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""committee members"", ""operation_resolved"": true, ""original_normalized_label"": ""advise committee members to read documents"", ""original_root"": ""advise"", ""root_lemma"": ""advise"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733537:n6,9-4,Ex3b,16733537,meeting takes place,meeting takes place,n6,hold meeting,hold meeting,0.7501421,0.38471746,0.7501421,0.33063704,"{""canonical_label"": ""take place"", ""canonical_operation"": ""take"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""place"", ""operation_resolved"": true, ""original_normalized_label"": ""meeting takes place"", ""original_root"": ""takes"", ""root_lemma"": ""take"", ""root_pos"": ""VERB""}","{""canonical_label"": ""meet"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""hold meeting"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
9-4:16733537:n7,9-4,Ex3b,16733537,meeting takes place,meeting takes place,n7,produce minutes with action points,produce minutes with action points,0.18301161,0.245049,0.245049,0.35002169,"{""canonical_label"": ""take place"", ""canonical_operation"": ""take"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""place"", ""operation_resolved"": true, ""original_normalized_label"": ""meeting takes place"", ""original_root"": ""takes"", ""root_lemma"": ""take"", ""root_pos"": ""VERB""}","{""canonical_label"": ""minute action points"", ""canonical_operation"": ""minute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""action points"", ""operation_resolved"": true, ""original_normalized_label"": ""produce minutes with action points"", ""original_root"": ""minutes"", ""root_lemma"": ""minute"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733537:n8,9-4,Ex3b,16733537,meeting takes place,meeting takes place,n8,conduct qa check on minutes,conduct qa check on minutes,0.20057045,0.11119777,0.20057045,0.14832743,"{""canonical_label"": ""take place"", ""canonical_operation"": ""take"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""place"", ""operation_resolved"": true, ""original_normalized_label"": ""meeting takes place"", ""original_root"": ""takes"", ""root_lemma"": ""take"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conduct qa check"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""qa check"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct qa check on minutes"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733537:n9,9-4,Ex3b,16733537,meeting takes place,meeting takes place,n9,send minutes to committee members,send minutes to committee members,0.33990413,0.16352841,0.33990413,0.35002169,"{""canonical_label"": ""take place"", ""canonical_operation"": ""take"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""place"", ""operation_resolved"": true, ""original_normalized_label"": ""meeting takes place"", ""original_root"": ""takes"", ""root_lemma"": ""take"", ""root_pos"": ""VERB""}","{""canonical_label"": ""minute committee members"", ""canonical_operation"": ""minute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""committee members"", ""operation_resolved"": true, ""original_normalized_label"": ""send minutes to committee members"", ""original_root"": ""minutes"", ""root_lemma"": ""minute"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733537:n10,9-4,Ex3b,16733537,meeting takes place,meeting takes place,n10,update departmental records,update departmental records,0.04582664,0.06916068,0.06916068,0.36569333,"{""canonical_label"": ""take place"", ""canonical_operation"": ""take"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""place"", ""operation_resolved"": true, ""original_normalized_label"": ""meeting takes place"", ""original_root"": ""takes"", ""root_lemma"": ""take"", ""root_pos"": ""VERB""}","{""canonical_label"": ""update departmental records"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""departmental records"", ""operation_resolved"": true, ""original_normalized_label"": ""update departmental records"", ""original_root"": ""update"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733600:n1,9-4,Ex3b,16733600,remind coordination unit,remind coordination unit,n1,finalize meeting dates,finalize meeting dates,0.15989581,0.15989581,0.15989581,0.23340483,"{""canonical_label"": ""remind coordination unit"", ""canonical_operation"": ""remind"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""coordination unit"", ""operation_resolved"": true, ""original_normalized_label"": ""remind coordination unit"", ""original_root"": ""remind"", ""root_lemma"": ""remind"", ""root_pos"": ""VERB""}","{""canonical_label"": ""finalize meeting dates"", ""canonical_operation"": ""finalize"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meeting dates"", ""operation_resolved"": true, ""original_normalized_label"": ""finalize meeting dates"", ""original_root"": ""finalize"", ""root_lemma"": ""finalize"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733600:n2,9-4,Ex3b,16733600,remind coordination unit,remind coordination unit,n2,update group calendars,update group calendars,0.18559511,0.18559511,0.18559511,0.46287119,"{""canonical_label"": ""remind coordination unit"", ""canonical_operation"": ""remind"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""coordination unit"", ""operation_resolved"": true, ""original_normalized_label"": ""remind coordination unit"", ""original_root"": ""remind"", ""root_lemma"": ""remind"", ""root_pos"": ""VERB""}","{""canonical_label"": ""update group calendars"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""group calendars"", ""operation_resolved"": true, ""original_normalized_label"": ""update group calendars"", ""original_root"": ""update"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733600:n3,9-4,Ex3b,16733600,remind coordination unit,remind coordination unit,n3,create meeting folders,create meeting folders,0.17094453,0.21475096,0.21475096,0.21367547,"{""canonical_label"": ""remind coordination unit"", ""canonical_operation"": ""remind"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""coordination unit"", ""operation_resolved"": true, ""original_normalized_label"": ""remind coordination unit"", ""original_root"": ""remind"", ""root_lemma"": ""remind"", ""root_pos"": ""VERB""}","{""canonical_label"": ""meet folders"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""folders"", ""operation_resolved"": true, ""original_normalized_label"": ""create meeting folders"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733600:n4,9-4,Ex3b,16733600,remind coordination unit,remind coordination unit,n4,upload documents to system,upload documents to system,0.01337642,0.10319043,0.10319043,0.18548635,"{""canonical_label"": ""remind coordination unit"", ""canonical_operation"": ""remind"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""coordination unit"", ""operation_resolved"": true, ""original_normalized_label"": ""remind coordination unit"", ""original_root"": ""remind"", ""root_lemma"": ""remind"", ""root_pos"": ""VERB""}","{""canonical_label"": ""document system"", ""canonical_operation"": ""document"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""system"", ""operation_resolved"": true, ""original_normalized_label"": ""upload documents to system"", ""original_root"": ""documents"", ""root_lemma"": ""document"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733600:n5,9-4,Ex3b,16733600,remind coordination unit,remind coordination unit,n5,advise committee members to read documents,advise committee members to read documents,0.20562486,0.31103224,0.31103224,0.38609615,"{""canonical_label"": ""remind coordination unit"", ""canonical_operation"": ""remind"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""coordination unit"", ""operation_resolved"": true, ""original_normalized_label"": ""remind coordination unit"", ""original_root"": ""remind"", ""root_lemma"": ""remind"", ""root_pos"": ""VERB""}","{""canonical_label"": ""advise committee members"", ""canonical_operation"": ""advise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""committee members"", ""operation_resolved"": true, ""original_normalized_label"": ""advise committee members to read documents"", ""original_root"": ""advise"", ""root_lemma"": ""advise"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733600:n6,9-4,Ex3b,16733600,remind coordination unit,remind coordination unit,n6,hold meeting,hold meeting,0.3452296,0.21068627,0.3452296,0.21367547,"{""canonical_label"": ""remind coordination unit"", ""canonical_operation"": ""remind"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""coordination unit"", ""operation_resolved"": true, ""original_normalized_label"": ""remind coordination unit"", ""original_root"": ""remind"", ""root_lemma"": ""remind"", ""root_pos"": ""VERB""}","{""canonical_label"": ""meet"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""hold meeting"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733600:n7,9-4,Ex3b,16733600,remind coordination unit,remind coordination unit,n7,produce minutes with action points,produce minutes with action points,0.26453081,0.32487297,0.32487297,0.24075736,"{""canonical_label"": ""remind coordination unit"", ""canonical_operation"": ""remind"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""coordination unit"", ""operation_resolved"": true, ""original_normalized_label"": ""remind coordination unit"", ""original_root"": ""remind"", ""root_lemma"": ""remind"", ""root_pos"": ""VERB""}","{""canonical_label"": ""minute action points"", ""canonical_operation"": ""minute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""action points"", ""operation_resolved"": true, ""original_normalized_label"": ""produce minutes with action points"", ""original_root"": ""minutes"", ""root_lemma"": ""minute"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733600:n8,9-4,Ex3b,16733600,remind coordination unit,remind coordination unit,n8,conduct qa check on minutes,conduct qa check on minutes,0.18486521,0.1625385,0.18486521,0.06563841,"{""canonical_label"": ""remind coordination unit"", ""canonical_operation"": ""remind"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""coordination unit"", ""operation_resolved"": true, ""original_normalized_label"": ""remind coordination unit"", ""original_root"": ""remind"", ""root_lemma"": ""remind"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conduct qa check"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""qa check"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct qa check on minutes"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733600:n9,9-4,Ex3b,16733600,remind coordination unit,remind coordination unit,n9,send minutes to committee members,send minutes to committee members,0.31830406,0.30519605,0.31830406,0.24075736,"{""canonical_label"": ""remind coordination unit"", ""canonical_operation"": ""remind"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""coordination unit"", ""operation_resolved"": true, ""original_normalized_label"": ""remind coordination unit"", ""original_root"": ""remind"", ""root_lemma"": ""remind"", ""root_pos"": ""VERB""}","{""canonical_label"": ""minute committee members"", ""canonical_operation"": ""minute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""committee members"", ""operation_resolved"": true, ""original_normalized_label"": ""send minutes to committee members"", ""original_root"": ""minutes"", ""root_lemma"": ""minute"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733600:n10,9-4,Ex3b,16733600,remind coordination unit,remind coordination unit,n10,update departmental records,update departmental records,0.181144,0.181144,0.181144,0.46287119,"{""canonical_label"": ""remind coordination unit"", ""canonical_operation"": ""remind"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""coordination unit"", ""operation_resolved"": true, ""original_normalized_label"": ""remind coordination unit"", ""original_root"": ""remind"", ""root_lemma"": ""remind"", ""root_pos"": ""VERB""}","{""canonical_label"": ""update departmental records"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""departmental records"", ""operation_resolved"": true, ""original_normalized_label"": ""update departmental records"", ""original_root"": ""update"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733499:n1,9-4,Ex3b,16733499,create meeting folder,create meeting folder,n1,finalize meeting dates,finalize meeting dates,0.4231976,0.27093476,0.4231976,0.16540973,"{""canonical_label"": ""meet folder"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""folder"", ""operation_resolved"": true, ""original_normalized_label"": ""create meeting folder"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""finalize meeting dates"", ""canonical_operation"": ""finalize"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meeting dates"", ""operation_resolved"": true, ""original_normalized_label"": ""finalize meeting dates"", ""original_root"": ""finalize"", ""root_lemma"": ""finalize"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733499:n2,9-4,Ex3b,16733499,create meeting folder,create meeting folder,n2,update group calendars,update group calendars,0.28278244,0.11972114,0.28278244,0.26834956,"{""canonical_label"": ""meet folder"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""folder"", ""operation_resolved"": true, ""original_normalized_label"": ""create meeting folder"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""update group calendars"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""group calendars"", ""operation_resolved"": true, ""original_normalized_label"": ""update group calendars"", ""original_root"": ""update"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
9-4:16733499:n3,9-4,Ex3b,16733499,create meeting folder,create meeting folder,n3,create meeting folders,create meeting folders,0.97651881,0.95867771,0.97651881,1.0,"{""canonical_label"": ""meet folder"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""folder"", ""operation_resolved"": true, ""original_normalized_label"": ""create meeting folder"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""meet folders"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""folders"", ""operation_resolved"": true, ""original_normalized_label"": ""create meeting folders"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}",True,True,no_declared_operation_conflict,,,True,unambiguous_semantic_anchor,,True
9-4:16733499:n4,9-4,Ex3b,16733499,create meeting folder,create meeting folder,n4,upload documents to system,upload documents to system,0.19058913,0.19967777,0.19967777,0.15992524,"{""canonical_label"": ""meet folder"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""folder"", ""operation_resolved"": true, ""original_normalized_label"": ""create meeting folder"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""document system"", ""canonical_operation"": ""document"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""system"", ""operation_resolved"": true, ""original_normalized_label"": ""upload documents to system"", ""original_root"": ""documents"", ""root_lemma"": ""document"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733499:n5,9-4,Ex3b,16733499,create meeting folder,create meeting folder,n5,advise committee members to read documents,advise committee members to read documents,0.24682906,0.16929038,0.24682906,0.25965637,"{""canonical_label"": ""meet folder"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""folder"", ""operation_resolved"": true, ""original_normalized_label"": ""create meeting folder"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""advise committee members"", ""canonical_operation"": ""advise"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""committee members"", ""operation_resolved"": true, ""original_normalized_label"": ""advise committee members to read documents"", ""original_root"": ""advise"", ""root_lemma"": ""advise"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733499:n6,9-4,Ex3b,16733499,create meeting folder,create meeting folder,n6,hold meeting,hold meeting,0.45305845,0.57058591,0.57058591,1.0,"{""canonical_label"": ""meet folder"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""folder"", ""operation_resolved"": true, ""original_normalized_label"": ""create meeting folder"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""meet"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": null, ""operation_resolved"": true, ""original_normalized_label"": ""hold meeting"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
9-4:16733499:n7,9-4,Ex3b,16733499,create meeting folder,create meeting folder,n7,produce minutes with action points,produce minutes with action points,0.11496048,0.0993686,0.11496048,0.308626,"{""canonical_label"": ""meet folder"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""folder"", ""operation_resolved"": true, ""original_normalized_label"": ""create meeting folder"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""minute action points"", ""canonical_operation"": ""minute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""action points"", ""operation_resolved"": true, ""original_normalized_label"": ""produce minutes with action points"", ""original_root"": ""minutes"", ""root_lemma"": ""minute"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
9-4:16733499:n8,9-4,Ex3b,16733499,create meeting folder,create meeting folder,n8,conduct qa check on minutes,conduct qa check on minutes,0.08451799,0.06456382,0.08451799,0.26213464,"{""canonical_label"": ""meet folder"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""folder"", ""operation_resolved"": true, ""original_normalized_label"": ""create meeting folder"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""conduct qa check"", ""canonical_operation"": ""conduct"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""qa check"", ""operation_resolved"": true, ""original_normalized_label"": ""conduct qa check on minutes"", ""original_root"": ""conduct"", ""root_lemma"": ""conduct"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
9-4:16733499:n9,9-4,Ex3b,16733499,create meeting folder,create meeting folder,n9,send minutes to committee members,send minutes to committee members,0.26835394,0.18714479,0.26835394,0.308626,"{""canonical_label"": ""meet folder"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""folder"", ""operation_resolved"": true, ""original_normalized_label"": ""create meeting folder"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""minute committee members"", ""canonical_operation"": ""minute"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""committee members"", ""operation_resolved"": true, ""original_normalized_label"": ""send minutes to committee members"", ""original_root"": ""minutes"", ""root_lemma"": ""minute"", ""root_pos"": ""VERB""}",False,False,operation_conflict:creation(create)_vs_transmission(send),,,False,,,False
9-4:16733499:n10,9-4,Ex3b,16733499,create meeting folder,create meeting folder,n10,update departmental records,update departmental records,0.01738001,-0.01852524,0.01738001,0.26834956,"{""canonical_label"": ""meet folder"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""folder"", ""operation_resolved"": true, ""original_normalized_label"": ""create meeting folder"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""update departmental records"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_dependency_root:verb_lemma"", ""object_phrase"": ""departmental records"", ""operation_resolved"": true, ""original_normalized_label"": ""update departmental records"", ""original_root"": ""update"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}",False,True,no_declared_operation_conflict,,,False,,,False
9-4:16733588:n1,9-4,Ex3b,16733588,prepare meeting minutes,prepare meeting minutes,n1,finalize meeting dates,finalize meeting dates,0.58003736,0.45724615,0.58003736,0.16540973,"{""canonical_label"": ""meet minutes"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""minutes"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare meeting minutes"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""finalize meeting dates"", ""canonical_operation"": ""finalize"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""meeting dates"", ""operation_resolved"": true, ""original_normalized_label"": ""finalize meeting dates"", ""original_root"": ""finalize"", ""root_lemma"": ""finalize"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
9-4:16733588:n2,9-4,Ex3b,16733588,prepare meeting minutes,prepare meeting minutes,n2,update group calendars,update group calendars,0.29638439,0.21343595,0.29638439,0.26834956,"{""canonical_label"": ""meet minutes"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""minutes"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare meeting minutes"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""update group calendars"", ""canonical_operation"": ""update"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_imperative_surrogate:verb_lemma"", ""object_phrase"": ""group calendars"", ""operation_resolved"": true, ""original_normalized_label"": ""update group calendars"", ""original_root"": ""update"", ""root_lemma"": ""update"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
9-4:16733588:n3,9-4,Ex3b,16733588,prepare meeting minutes,prepare meeting minutes,n3,create meeting folders,create meeting folders,0.49677002,0.36187163,0.49677002,1.0,"{""canonical_label"": ""meet minutes"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""minutes"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare meeting minutes"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""meet folders"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""folders"", ""operation_resolved"": true, ""original_normalized_label"": ""create meeting folders"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}",True,True,no_declared_conflict_unclassified_operation,,,True,,,False
9-4:16733588:n4,9-4,Ex3b,16733588,prepare meeting minutes,prepare meeting minutes,n4,upload documents to system,upload documents to system,-0.07973184,-0.0412783,-0.0412783,0.15992524,"{""canonical_label"": ""meet minutes"", ""canonical_operation"": ""meet"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""minutes"", ""operation_resolved"": true, ""original_normalized_label"": ""prepare meeting minutes"", ""original_root"": ""meeting"", ""root_lemma"": ""meet"", ""root_pos"": ""VERB""}","{""canonical_label"": ""document system"", ""canonical_operation"": ""document"", ""derivation_candidates"": [], ""derivation_source"": ""spacy_actor_predicate_fallback:verb_lemma"", ""object_phrase"": ""system"", ""operation_resolved"": true, ""original_normalized_label"": ""upload documents to system"", ""original_root"": ""documents"", ""root_lemma"": ""document"", ""root_pos"": ""VERB""}",False,True,no_declared_conflict_unclassified_operation,,,False,,,False
